,MYD,MYH,MYA
800,0.41333333333333333,0.3333333333333333,0.25333333333333335
801,0.3447761194029851,0.19850746268656716,0.45671641791044776
802,0.18446601941747573,0.7572815533980582,0.05825242718446602
803,0.33636363636363636,0.36363636363636365,0.3
804,0.339907192575406,0.46635730858468677,0.1937354988399072
805,0.3515625,0.3390625,0.309375
806,0.3588290840415486,0.2757318224740321,0.3654390934844193
807,0.3515625,0.3390625,0.309375
808,0.225,0.0125,0.7625
809,0.11808118081180811,0.8265682656826568,0.055350553505535055
810,0.11808118081180811,0.8265682656826568,0.055350553505535055
811,0.2862453531598513,0.5353159851301115,0.17843866171003717
812,0.3447761194029851,0.19850746268656716,0.45671641791044776
813,0.3515625,0.3390625,0.309375
814,0.3447761194029851,0.19850746268656716,0.45671641791044776
815,0.4452054794520548,0.2089041095890411,0.3458904109589041
816,0.4452054794520548,0.2089041095890411,0.3458904109589041
817,0.33636363636363636,0.36363636363636365,0.3
818,0.2509090909090909,0.12,0.6290909090909091
819,0.33636363636363636,0.36363636363636365,0.3
820,0.2862453531598513,0.5353159851301115,0.17843866171003717
821,0.3447761194029851,0.19850746268656716,0.45671641791044776
822,0.41959798994974873,0.32160804020100503,0.25879396984924624
823,0.3588290840415486,0.2757318224740321,0.3654390934844193
824,0.339907192575406,0.46635730858468677,0.1937354988399072
825,0.35135135135135137,0.2702702702702703,0.3783783783783784
826,0.41959798994974873,0.32160804020100503,0.25879396984924624
827,0.3588290840415486,0.2757318224740321,0.3654390934844193
828,0.3588290840415486,0.2757318224740321,0.3654390934844193
829,0.41333333333333333,0.3333333333333333,0.25333333333333335
830,0.21935483870967742,0.6838709677419355,0.0967741935483871
831,0.2862453531598513,0.5353159851301115,0.17843866171003717
832,0.4507042253521127,0.17370892018779344,0.3755868544600939
833,0.3588290840415486,0.2757318224740321,0.3654390934844193
834,0.3515625,0.3390625,0.309375
835,0.3588290840415486,0.2757318224740321,0.3654390934844193
836,0.3515625,0.3390625,0.309375
837,0.4452054794520548,0.2089041095890411,0.3458904109589041
838,0.3515625,0.3390625,0.309375
839,0.225,0.0125,0.7625
840,0.2862453531598513,0.5353159851301115,0.17843866171003717
841,0.3588290840415486,0.2757318224740321,0.3654390934844193
842,0.41959798994974873,0.32160804020100503,0.25879396984924624
843,0.3588290840415486,0.2757318224740321,0.3654390934844193
844,0.3588290840415486,0.2757318224740321,0.3654390934844193
845,0.4507042253521127,0.17370892018779344,0.3755868544600939
846,0.41959798994974873,0.32160804020100503,0.25879396984924624
847,0.3447761194029851,0.19850746268656716,0.45671641791044776
848,0.3588290840415486,0.2757318224740321,0.3654390934844193
849,0.21935483870967742,0.6838709677419355,0.0967741935483871
850,0.2862453531598513,0.5353159851301115,0.17843866171003717
851,0.2862453531598513,0.5353159851301115,0.17843866171003717
852,0.2862453531598513,0.5353159851301115,0.17843866171003717
853,0.339907192575406,0.46635730858468677,0.1937354988399072
854,0.41959798994974873,0.32160804020100503,0.25879396984924624
855,0.225,0.0125,0.7625
856,0.2509090909090909,0.12,0.6290909090909091
857,0.3515625,0.3390625,0.309375
858,0.27605633802816903,0.14929577464788732,0.5746478873239437
859,0.4452054794520548,0.2089041095890411,0.3458904109589041
860,0.11808118081180811,0.8265682656826568,0.055350553505535055
861,0.11808118081180811,0.8265682656826568,0.055350553505535055
862,0.4507042253521127,0.17370892018779344,0.3755868544600939
863,0.41959798994974873,0.32160804020100503,0.25879396984924624
864,0.3515625,0.3390625,0.309375
865,0.41959798994974873,0.32160804020100503,0.25879396984924624
866,0.47435897435897434,0.41025641025641024,0.11538461538461539
867,0.27605633802816903,0.14929577464788732,0.5746478873239437
868,0.3447761194029851,0.19850746268656716,0.45671641791044776
869,0.3447761194029851,0.19850746268656716,0.45671641791044776
870,0.339907192575406,0.46635730858468677,0.1937354988399072
871,0.3588290840415486,0.2757318224740321,0.3654390934844193
872,0.27605633802816903,0.14929577464788732,0.5746478873239437
873,0.3515625,0.3390625,0.309375
874,0.27605633802816903,0.14929577464788732,0.5746478873239437
875,0.2862453531598513,0.5353159851301115,0.17843866171003717
876,0.339907192575406,0.46635730858468677,0.1937354988399072
877,0.41959798994974873,0.32160804020100503,0.25879396984924624
878,0.3588290840415486,0.2757318224740321,0.3654390934844193
879,0.2862453531598513,0.5353159851301115,0.17843866171003717
880,0.339907192575406,0.46635730858468677,0.1937354988399072
881,0.3515625,0.3390625,0.309375
882,0.4507042253521127,0.17370892018779344,0.3755868544600939
883,0.27605633802816903,0.14929577464788732,0.5746478873239437
884,0.41959798994974873,0.32160804020100503,0.25879396984924624
885,0.339907192575406,0.46635730858468677,0.1937354988399072
886,0.3588290840415486,0.2757318224740321,0.3654390934844193
887,0.3447761194029851,0.19850746268656716,0.45671641791044776
888,0.3588290840415486,0.2757318224740321,0.3654390934844193
889,0.2862453531598513,0.5353159851301115,0.17843866171003717
890,0.2862453531598513,0.5353159851301115,0.17843866171003717
891,0.2862453531598513,0.5353159851301115,0.17843866171003717
892,0.2862453531598513,0.5353159851301115,0.17843866171003717
893,0.3588290840415486,0.2757318224740321,0.3654390934844193
894,0.3588290840415486,0.2757318224740321,0.3654390934844193
895,0.3447761194029851,0.19850746268656716,0.45671641791044776
896,0.4507042253521127,0.17370892018779344,0.3755868544600939
897,0.41959798994974873,0.32160804020100503,0.25879396984924624
898,0.41959798994974873,0.32160804020100503,0.25879396984924624
899,0.3588290840415486,0.2757318224740321,0.3654390934844193
900,0.21935483870967742,0.6838709677419355,0.0967741935483871
901,0.41959798994974873,0.32160804020100503,0.25879396984924624
902,0.3515625,0.3390625,0.309375
903,0.4507042253521127,0.17370892018779344,0.3755868544600939
904,0.339907192575406,0.46635730858468677,0.1937354988399072
905,0.27605633802816903,0.14929577464788732,0.5746478873239437
906,0.3588290840415486,0.2757318224740321,0.3654390934844193
907,0.41959798994974873,0.32160804020100503,0.25879396984924624
908,0.3793103448275862,0.3218390804597701,0.2988505747126437
909,0.3447761194029851,0.19850746268656716,0.45671641791044776
910,0.18446601941747573,0.7572815533980582,0.05825242718446602
911,0.47435897435897434,0.41025641025641024,0.11538461538461539
912,0.41959798994974873,0.32160804020100503,0.25879396984924624
913,0.339907192575406,0.46635730858468677,0.1937354988399072
914,0.339907192575406,0.46635730858468677,0.1937354988399072
915,0.33636363636363636,0.36363636363636365,0.3
916,0.3588290840415486,0.2757318224740321,0.3654390934844193
917,0.16862745098039217,0.07058823529411765,0.7607843137254902
918,0.4452054794520548,0.2089041095890411,0.3458904109589041
919,0.2862453531598513,0.5353159851301115,0.17843866171003717
920,0.41333333333333333,0.3333333333333333,0.25333333333333335
921,0.4452054794520548,0.2089041095890411,0.3458904109589041
922,0.3447761194029851,0.19850746268656716,0.45671641791044776
923,0.33636363636363636,0.36363636363636365,0.3
924,0.339907192575406,0.46635730858468677,0.1937354988399072
925,0.27605633802816903,0.14929577464788732,0.5746478873239437
926,0.3588290840415486,0.2757318224740321,0.3654390934844193
927,0.3515625,0.3390625,0.309375
928,0.41959798994974873,0.32160804020100503,0.25879396984924624
929,0.339907192575406,0.46635730858468677,0.1937354988399072
930,0.5555555555555556,0.4444444444444444,0.0
931,0.2862453531598513,0.5353159851301115,0.17843866171003717
932,0.41959798994974873,0.32160804020100503,0.25879396984924624
933,0.339907192575406,0.46635730858468677,0.1937354988399072
934,0.41959798994974873,0.32160804020100503,0.25879396984924624
935,0.33636363636363636,0.36363636363636365,0.3
936,0.41959798994974873,0.32160804020100503,0.25879396984924624
937,0.3447761194029851,0.19850746268656716,0.45671641791044776
938,0.27605633802816903,0.14929577464788732,0.5746478873239437
939,0.4507042253521127,0.17370892018779344,0.3755868544600939
940,0.2862453531598513,0.5353159851301115,0.17843866171003717
941,0.4507042253521127,0.17370892018779344,0.3755868544600939
942,0.33636363636363636,0.36363636363636365,0.3
943,0.339907192575406,0.46635730858468677,0.1937354988399072
944,0.27605633802816903,0.14929577464788732,0.5746478873239437
945,0.3515625,0.3390625,0.309375
946,0.3588290840415486,0.2757318224740321,0.3654390934844193
947,0.3515625,0.3390625,0.309375
948,0.41959798994974873,0.32160804020100503,0.25879396984924624
949,0.3447761194029851,0.19850746268656716,0.45671641791044776
950,0.21935483870967742,0.6838709677419355,0.0967741935483871
951,0.339907192575406,0.46635730858468677,0.1937354988399072
952,0.2862453531598513,0.5353159851301115,0.17843866171003717
953,0.225,0.0125,0.7625
954,0.339907192575406,0.46635730858468677,0.1937354988399072
955,0.4507042253521127,0.17370892018779344,0.3755868544600939
956,0.41959798994974873,0.32160804020100503,0.25879396984924624
957,0.41959798994974873,0.32160804020100503,0.25879396984924624
958,0.2509090909090909,0.12,0.6290909090909091
959,0.2862453531598513,0.5353159851301115,0.17843866171003717
