,MYD,MYH,MYA
900,0.2597307860851288,0.47968244552612305,0.26058676838874817
901,0.2831813097000122,0.40765267610549927,0.3091660439968109
902,0.3052939176559448,0.4109824597835541,0.2837236523628235
903,0.25371092557907104,0.31638583540916443,0.4299032688140869
904,0.2958284020423889,0.429954469203949,0.2742171287536621
905,0.23929288983345032,0.3053167164325714,0.45539045333862305
906,0.3006041347980499,0.3467607796192169,0.35263511538505554
907,0.30504941940307617,0.3807052969932556,0.3142453730106354
908,0.27675384283065796,0.4535312354564667,0.26971492171287537
909,0.26828473806381226,0.3393896818161011,0.39232560992240906
910,0.25397104024887085,0.5050027370452881,0.24102626740932465
911,0.29881274700164795,0.42373859882354736,0.2774486839771271
912,0.2954348921775818,0.4425630271434784,0.26200205087661743
913,0.278500497341156,0.3958543539047241,0.32564520835876465
914,0.29404884576797485,0.4311389625072479,0.2748121917247772
915,0.2853301465511322,0.35415926575660706,0.36051055788993835
916,0.28897881507873535,0.38574087619781494,0.3252803385257721
917,0.2199205607175827,0.2970939576625824,0.4829854369163513
918,0.30497199296951294,0.3436101973056793,0.35141777992248535
919,0.27433472871780396,0.46736446022987366,0.2583007514476776
920,0.24207837879657745,0.3956744968891144,0.362247109413147
921,0.23243474960327148,0.31527212262153625,0.4522932171821594
922,0.2766568064689636,0.31445905566215515,0.4088841676712036
923,0.300802618265152,0.3758409917354584,0.32335638999938965
924,0.2930266261100769,0.4414472281932831,0.2655262053012848
925,0.27994099259376526,0.37682944536209106,0.3432295620441437
926,0.30358582735061646,0.3712060749530792,0.32520806789398193
927,0.297925740480423,0.3612692356109619,0.3408049941062927
928,0.27413317561149597,0.4317851662635803,0.2940816879272461
929,0.2871737480163574,0.4333040118217468,0.279522180557251
930,0.2611578702926636,0.47150173783302307,0.26734042167663574
931,0.2933264672756195,0.4234853684902191,0.28318822383880615
932,0.2763397991657257,0.3694693446159363,0.354190856218338
933,0.2868228256702423,0.4410170316696167,0.2721601128578186
934,0.288740336894989,0.44976314902305603,0.26149651408195496
935,0.29054370522499084,0.3718152642250061,0.33764106035232544
936,0.2835082709789276,0.4554932713508606,0.2609984278678894
937,0.27474671602249146,0.3711782991886139,0.35407501459121704
938,0.3082158863544464,0.39291882514953613,0.2988651990890503
939,0.2631911635398865,0.35295435786247253,0.3838544487953186
940,0.2553090453147888,0.4783071279525757,0.2663838267326355
941,0.2570578455924988,0.34929490089416504,0.39364728331565857
942,0.2876846492290497,0.3743596374988556,0.3379557430744171
943,0.30425041913986206,0.41495829820632935,0.2807912826538086
944,0.2577493190765381,0.35455894470214844,0.3876917064189911
945,0.2996639907360077,0.4188178777694702,0.2815181016921997
946,0.29404762387275696,0.39892125129699707,0.30703112483024597
947,0.29937195777893066,0.41706395149230957,0.28356412053108215
948,0.27445292472839355,0.4397481679916382,0.28579890727996826
949,0.2754582166671753,0.3988950550556183,0.3256467282772064
950,0.2821553349494934,0.4778348207473755,0.2400098592042923
951,0.28238582611083984,0.3988259732723236,0.31878817081451416
952,0.27172327041625977,0.4303486943244934,0.2979280650615692
