,MYD,MYH,MYA
930,0.3301852960344692,0.5911318521411052,0.07868285182442553
536,0.22749283500236972,0.7668173298330644,0.005689835164565848
3006,0.32664241289540547,0.4602415146034114,0.21311607250118322
321,0.400868964361322,0.39059735613582636,0.20853367950285148
1677,0.22629361026322642,0.5092029753434538,0.26450341439331965
248,0.19456226934775517,0.5786098780236104,0.22682785262863442
1500,0.24593929616147894,0.7120875533660957,0.04197315047242539
525,0.24658626279872928,0.5389644214768488,0.21444931572442194
2249,0.20884950927691268,0.5441051971594514,0.2470452935636358
1468,0.11312681974676816,0.0790044108317548,0.8078687694214771
2476,0.27572307687401576,0.4734031764060942,0.25087374671989005
1776,0.3569304662308341,0.47708021304146364,0.16598932072770234
1716,0.2721258380651205,0.18633585741822195,0.5415383045166575
1848,0.3902783446528315,0.048529696163758754,0.5611919591834097
690,0.12577831192348185,0.812417057718171,0.06180463035834716
3022,0.1082712164238949,0.5860601534956166,0.30566863008048845
1713,0.33465652346442054,0.4128245101246624,0.25251896641091687
2553,0.2951498573013639,0.58628479653072,0.11856534616791622
1722,0.1741369902366603,0.7734980070537527,0.052365002709586994
2467,0.375627241411044,0.37977065985596214,0.24460209873299393
2928,0.23942089305240535,0.37333792875165833,0.38724117819593634
599,0.2501439881428774,0.5722715962610175,0.17758441559610516
675,0.4061077399508878,0.16078997250268726,0.43310228754642494
905,0.36477250638421904,0.18037933681286292,0.454848156802918
2431,0.2763244309576055,0.10748178751464646,0.616193781527748
294,0.28111920411532254,0.48101550800593346,0.23786528787874406
685,0.35747640820424803,0.3209005790295958,0.3216230127661562
1084,0.1590777411543869,0.18806539681377188,0.6528568620318412
1372,0.311443368438429,0.3832003042026142,0.3053563273589567
2562,0.17087091189859616,0.7117025541053923,0.1174265339960116
979,0.29368198665402573,0.4398486443901687,0.26646936895580564
2965,0.3039532540166419,0.4026575567616361,0.293389189221722
2937,0.33973286545356884,0.37139315699364345,0.28887397755278765
2443,0.2571012494626237,0.688346408228705,0.054552342308671335
151,0.21677447118957788,0.7482646190536933,0.034960909756728886
722,0.20958741358744462,0.7045648871356076,0.08584769927694774
2178,0.20339893056579575,0.6201704700489922,0.17643059938521197
265,0.14838915507864567,0.7301806810581977,0.12143016386315672
1697,0.20448967808514024,0.5922971251015499,0.2032131968133099
3031,0.2086339539390094,0.36691441580426276,0.42445163025672783
1878,0.22854041122324578,0.5344226347383161,0.2370369540384382
748,0.2636536334980336,0.5147768565229329,0.22156950997903344
354,0.1760456991037628,0.564600357120707,0.25935394377553017
1737,0.30114857857503,0.32834756533698295,0.3705038560879871
1359,0.2799179049032179,0.37943692338797197,0.34064517170881015
1081,0.13638636466550064,0.6940396711861777,0.16957396414832165
2543,0.3273464685750318,0.24527657809390116,0.427376953331067
2202,0.1999417364824901,0.6141462224736226,0.18591204104388728
609,0.4084111510812341,0.18914411153959138,0.40244473737917463
1387,0.22291385187030624,0.5107208660532302,0.26636528207646354
1034,0.27295467434124543,0.5187555955545973,0.20828973010415727
2896,0.3450246894615551,0.3248171947077418,0.3301581158307032
1075,0.23702640480859655,0.41511890290047176,0.3478546922909317
1734,0.28198025513920966,0.5399050353339121,0.17811470952687838
199,0.3734182925699346,0.15117015687932223,0.4754115505507431
2887,0.38452356929994463,0.3849068094348146,0.23056962126524083
2629,0.17128790401740504,0.5779739295575673,0.2507381664250277
2074,0.18238645241373314,0.08948743594202077,0.728126111644246
634,0.22647975242265062,0.4224312219236995,0.35108902565365
2495,0.3808786850646152,0.2841759288456711,0.3349453860897136
1458,0.2885670104158857,0.39123027682572503,0.32020271275838935
