,MYD,MYH,MYA
8654,0.29,0.515,0.195
8655,0.355,0.325,0.32
8656,0.15333333333333332,0.665,0.18166666666666667
8657,0.23333333333333334,0.5266666666666666,0.24
8658,0.3466666666666667,0.295,0.35833333333333334
8659,0.29833333333333334,0.31166666666666665,0.39
8660,0.29333333333333333,0.48333333333333334,0.22333333333333333
8661,0.3283333333333333,0.49,0.18166666666666667
8662,0.2966666666666667,0.37833333333333335,0.325
8663,0.19666666666666666,0.7116666666666667,0.09166666666666666
8664,0.18666666666666668,0.7433333333333333,0.07
8665,0.325,0.515,0.16
8666,0.2633333333333333,0.30666666666666664,0.43
8667,0.3416666666666667,0.41,0.24833333333333332
8668,0.24666666666666667,0.6366666666666667,0.11666666666666667
8669,0.37833333333333335,0.295,0.32666666666666666
8670,0.22,0.20166666666666666,0.5783333333333334
8671,0.23833333333333334,0.6133333333333333,0.14833333333333334
8672,0.27666666666666667,0.42833333333333334,0.295
8673,0.26,0.45666666666666667,0.2833333333333333
8674,0.3433333333333333,0.45666666666666667,0.2
8675,0.38,0.38166666666666665,0.23833333333333334
8676,0.245,0.5016666666666667,0.25333333333333335
8677,0.13666666666666666,0.79,0.07333333333333333
8678,0.26166666666666666,0.5983333333333334,0.14
8679,0.23333333333333334,0.5366666666666666,0.23
8680,0.3933333333333333,0.4033333333333333,0.20333333333333334
8681,0.3,0.5033333333333333,0.19666666666666666
8682,0.3433333333333333,0.37,0.2866666666666667
8683,0.38666666666666666,0.36666666666666664,0.24666666666666667
8684,0.13166666666666665,0.79,0.07833333333333334
8685,0.235,0.535,0.23
8686,0.24666666666666667,0.2816666666666667,0.4716666666666667
8687,0.32666666666666666,0.325,0.34833333333333333
8688,0.23166666666666666,0.13833333333333334,0.63
8689,0.2966666666666667,0.26666666666666666,0.43666666666666665
8690,0.3566666666666667,0.5,0.14333333333333334
8691,0.165,0.71,0.125
8692,0.17,0.7666666666666667,0.06333333333333334
8693,0.23666666666666666,0.5516666666666666,0.21166666666666667
8694,0.22833333333333333,0.595,0.17666666666666667
8695,0.30333333333333334,0.395,0.3016666666666667
8696,0.31,0.38166666666666665,0.30833333333333335
8697,0.35,0.30833333333333335,0.3416666666666667
8698,0.295,0.3,0.405
8699,0.245,0.5266666666666666,0.22833333333333333
8700,0.24833333333333332,0.3883333333333333,0.36333333333333334
8701,0.235,0.655,0.11
8702,0.365,0.41333333333333333,0.22166666666666668
8703,0.23833333333333334,0.49333333333333335,0.2683333333333333
8704,0.17333333333333334,0.7333333333333333,0.09333333333333334
8705,0.17333333333333334,0.26666666666666666,0.56
8706,0.26166666666666666,0.48833333333333334,0.25
8707,0.26,0.21,0.53
8708,0.2683333333333333,0.2916666666666667,0.44
8709,0.32,0.47833333333333333,0.20166666666666666
8710,0.10833333333333334,0.8466666666666667,0.045
8711,0.18666666666666668,0.715,0.09833333333333333
8712,0.26,0.5416666666666666,0.19833333333333333
8713,0.31,0.49666666666666665,0.19333333333333333
8714,0.295,0.5383333333333333,0.16666666666666666
8715,0.15,0.7816666666666666,0.06833333333333333
8716,0.18166666666666667,0.7583333333333333,0.06
8717,0.29333333333333333,0.43666666666666665,0.27
8718,0.09,0.8616666666666667,0.04833333333333333
8719,0.20833333333333334,0.6116666666666667,0.18
8720,0.36333333333333334,0.37166666666666665,0.265
8721,0.2,0.645,0.155
8722,0.365,0.21333333333333335,0.4216666666666667
8723,0.2683333333333333,0.435,0.2966666666666667
8724,0.255,0.215,0.53
8725,0.21,0.16666666666666666,0.6233333333333333
8726,0.27,0.335,0.395
8727,0.27166666666666667,0.355,0.37333333333333335
8728,0.31,0.445,0.245
8729,0.11166666666666666,0.8316666666666667,0.056666666666666664
8730,0.2816666666666667,0.41833333333333333,0.3
8731,0.25666666666666665,0.5683333333333334,0.175
8732,0.39,0.35,0.26
8733,0.2916666666666667,0.31,0.3983333333333333
8734,0.22166666666666668,0.64,0.13833333333333334
8737,0.30333333333333334,0.36333333333333334,0.3333333333333333
8738,0.25166666666666665,0.29,0.4583333333333333
8739,0.22333333333333333,0.34833333333333333,0.42833333333333334
8740,0.205,0.5916666666666667,0.20333333333333334
8741,0.25,0.18166666666666667,0.5683333333333334
8742,0.16833333333333333,0.4033333333333333,0.42833333333333334
8743,0.11833333333333333,0.81,0.07166666666666667
8744,0.29,0.54,0.17
8745,0.34,0.39,0.27
8746,0.31333333333333335,0.435,0.25166666666666665
8747,0.295,0.37833333333333335,0.32666666666666666
8748,0.245,0.5233333333333333,0.23166666666666666
8749,0.30333333333333334,0.25333333333333335,0.44333333333333336
8750,0.045,0.9266666666666666,0.028333333333333332
8751,0.2633333333333333,0.30666666666666664,0.43
8752,0.31,0.4716666666666667,0.21833333333333332
8753,0.27,0.4666666666666667,0.2633333333333333
8754,0.23333333333333334,0.335,0.43166666666666664
8755,0.3383333333333333,0.31166666666666665,0.35
8756,0.225,0.5283333333333333,0.24666666666666667
8758,0.24833333333333332,0.19666666666666666,0.555
8759,0.2783333333333333,0.44666666666666666,0.275
8760,0.265,0.2916666666666667,0.44333333333333336
8761,0.345,0.41,0.245
8762,0.25833333333333336,0.5866666666666667,0.155
8763,0.2866666666666667,0.4,0.31333333333333335
8764,0.13666666666666666,0.775,0.08833333333333333
8765,0.16,0.20833333333333334,0.6316666666666667
8766,0.29333333333333333,0.39166666666666666,0.315
8767,0.255,0.22666666666666666,0.5183333333333333
8768,0.23166666666666666,0.31333333333333335,0.455
8769,0.10833333333333334,0.8516666666666667,0.04
8770,0.2633333333333333,0.41333333333333333,0.3233333333333333
8771,0.23833333333333334,0.17833333333333334,0.5833333333333334
8772,0.4083333333333333,0.4633333333333333,0.12833333333333333
8773,0.14166666666666666,0.79,0.06833333333333333
8774,0.27,0.37166666666666665,0.35833333333333334
8775,0.28833333333333333,0.46166666666666667,0.25
8776,0.285,0.52,0.195
8777,0.2633333333333333,0.325,0.4116666666666667
8778,0.285,0.43333333333333335,0.2816666666666667
8779,0.3,0.5216666666666666,0.17833333333333334
8780,0.22833333333333333,0.38,0.39166666666666666
8781,0.23666666666666666,0.44,0.3233333333333333
8782,0.10166666666666667,0.8616666666666667,0.03666666666666667
8783,0.36666666666666664,0.2816666666666667,0.3516666666666667
8784,0.16833333333333333,0.14166666666666666,0.69
8785,0.16166666666666665,0.18666666666666668,0.6516666666666666
8786,0.3616666666666667,0.27666666666666667,0.3616666666666667
8787,0.24666666666666667,0.4816666666666667,0.27166666666666667
8788,0.235,0.295,0.47
8789,0.19666666666666666,0.22,0.5833333333333334
8790,0.295,0.44166666666666665,0.2633333333333333
8791,0.22166666666666668,0.405,0.37333333333333335
8792,0.17,0.77,0.06
8793,0.155,0.78,0.065
8794,0.23666666666666666,0.5883333333333334,0.175
8795,0.135,0.7266666666666667,0.13833333333333334
8796,0.19333333333333333,0.6833333333333333,0.12333333333333334
8797,0.05,0.925,0.025
8798,0.28833333333333333,0.39166666666666666,0.32
8799,0.2783333333333333,0.455,0.26666666666666666
8800,0.07833333333333334,0.85,0.07166666666666667
8801,0.27666666666666667,0.4166666666666667,0.30666666666666664
8802,0.295,0.34,0.365
8803,0.28833333333333333,0.37666666666666665,0.335
8804,0.21333333333333335,0.33166666666666667,0.455
8805,0.215,0.37,0.415
8806,0.2,0.5183333333333333,0.2816666666666667
8807,0.37666666666666665,0.37333333333333335,0.25
8808,0.26166666666666666,0.4116666666666667,0.32666666666666666
8809,0.2833333333333333,0.41,0.30666666666666664
8810,0.26166666666666666,0.42833333333333334,0.31
8811,0.20666666666666667,0.17,0.6233333333333333
8812,0.22833333333333333,0.36833333333333335,0.4033333333333333
8813,0.30333333333333334,0.365,0.33166666666666667
8814,0.2683333333333333,0.495,0.23666666666666666
8815,0.265,0.63,0.105
8816,0.2966666666666667,0.43666666666666665,0.26666666666666666
8818,0.2833333333333333,0.36833333333333335,0.34833333333333333
8819,0.30333333333333334,0.4666666666666667,0.23
8820,0.18333333333333332,0.185,0.6316666666666667
8821,0.17833333333333334,0.705,0.11666666666666667
8822,0.25666666666666665,0.5183333333333333,0.225
8823,0.09666666666666666,0.8533333333333334,0.05
8824,0.255,0.44166666666666665,0.30333333333333334
8825,0.305,0.565,0.13
8826,0.2816666666666667,0.5283333333333333,0.19
8827,0.13,0.14333333333333334,0.7266666666666667
8828,0.38333333333333336,0.385,0.23166666666666666
8829,0.34833333333333333,0.4166666666666667,0.235
8830,0.42833333333333334,0.43,0.14166666666666666
8831,0.225,0.66,0.115
8832,0.33666666666666667,0.425,0.23833333333333334
8833,0.22166666666666668,0.385,0.3933333333333333
8960,0.21166666666666667,0.275,0.5133333333333333
8961,0.225,0.49333333333333335,0.2816666666666667
8962,0.19333333333333333,0.23833333333333334,0.5683333333333334
8963,0.22166666666666668,0.5983333333333334,0.18
8965,0.26,0.225,0.515
8966,0.27666666666666667,0.5116666666666667,0.21166666666666667
8967,0.28,0.3466666666666667,0.37333333333333335
8968,0.3516666666666667,0.35333333333333333,0.295
8969,0.21333333333333335,0.46166666666666667,0.325
8970,0.15,0.7216666666666667,0.12833333333333333
8971,0.26666666666666666,0.43166666666666664,0.3016666666666667
8972,0.275,0.5733333333333334,0.15166666666666667
8973,0.20833333333333334,0.115,0.6766666666666666
8974,0.365,0.215,0.42
8975,0.27166666666666667,0.20833333333333334,0.52
8976,0.4,0.49166666666666664,0.10833333333333334
8977,0.3383333333333333,0.3516666666666667,0.31
8978,0.19666666666666666,0.6966666666666667,0.10666666666666667
8979,0.36666666666666664,0.415,0.21833333333333332
8980,0.30666666666666664,0.39166666666666666,0.3016666666666667
8981,0.25833333333333336,0.6883333333333334,0.05333333333333334
8982,0.2816666666666667,0.5433333333333333,0.175
8983,0.3383333333333333,0.30833333333333335,0.35333333333333333
8984,0.385,0.35333333333333333,0.26166666666666666
8985,0.3516666666666667,0.31166666666666665,0.33666666666666667
8986,0.33166666666666667,0.345,0.3233333333333333
8987,0.155,0.785,0.06
8988,0.345,0.305,0.35
8989,0.2,0.6266666666666667,0.17333333333333334
8990,0.3233333333333333,0.37666666666666665,0.3
8991,0.21166666666666667,0.16833333333333333,0.62
8992,0.35333333333333333,0.2683333333333333,0.37833333333333335
8993,0.285,0.42333333333333334,0.2916666666666667
8994,0.255,0.19666666666666666,0.5483333333333333
8995,0.4116666666666667,0.31166666666666665,0.27666666666666667
8996,0.12833333333333333,0.8383333333333334,0.03333333333333333
8997,0.2866666666666667,0.43166666666666664,0.2816666666666667
8998,0.2783333333333333,0.4166666666666667,0.305
8999,0.25833333333333336,0.27,0.4716666666666667
9000,0.285,0.5116666666666667,0.20333333333333334
9001,0.23166666666666666,0.535,0.23333333333333334
9002,0.2683333333333333,0.425,0.30666666666666664
9003,0.275,0.39666666666666667,0.3283333333333333
9004,0.3566666666666667,0.25166666666666665,0.39166666666666666
9005,0.345,0.365,0.29
9006,0.2816666666666667,0.47333333333333333,0.245
9007,0.2783333333333333,0.4583333333333333,0.2633333333333333
9008,0.2783333333333333,0.5583333333333333,0.16333333333333333
9009,0.195,0.365,0.44
9010,0.21666666666666667,0.19,0.5933333333333334
9011,0.335,0.20333333333333334,0.46166666666666667
9012,0.18666666666666668,0.7616666666666667,0.051666666666666666
9013,0.25166666666666665,0.525,0.22333333333333333
9014,0.29833333333333334,0.39166666666666666,0.31
9015,0.3616666666666667,0.29,0.34833333333333333
9016,0.31666666666666665,0.555,0.12833333333333333
9017,0.36833333333333335,0.36833333333333335,0.2633333333333333
9018,0.18833333333333332,0.7433333333333333,0.06833333333333333
9019,0.12833333333333333,0.8383333333333334,0.03333333333333333
9020,0.15,0.7933333333333333,0.056666666666666664
9021,0.37666666666666665,0.29333333333333333,0.33
9022,0.21666666666666667,0.19,0.5933333333333334
9023,0.315,0.30333333333333334,0.38166666666666665
9024,0.20166666666666666,0.7666666666666667,0.03166666666666667
9025,0.3283333333333333,0.325,0.3466666666666667
9026,0.315,0.42333333333333334,0.26166666666666666
9027,0.2633333333333333,0.465,0.27166666666666667
9028,0.18833333333333332,0.58,0.23166666666666666
9029,0.36666666666666664,0.3383333333333333,0.295
9030,0.2633333333333333,0.32666666666666666,0.41
9031,0.32666666666666666,0.43666666666666665,0.23666666666666666
9032,0.31833333333333336,0.3983333333333333,0.2833333333333333
9033,0.25,0.19833333333333333,0.5516666666666666
9034,0.29333333333333333,0.24166666666666667,0.465
9035,0.27166666666666667,0.6466666666666666,0.08166666666666667
9036,0.23666666666666666,0.45166666666666666,0.31166666666666665
9037,0.24833333333333332,0.395,0.3566666666666667
9038,0.3433333333333333,0.31833333333333336,0.3383333333333333
9039,0.225,0.6033333333333334,0.17166666666666666
9040,0.13833333333333334,0.19333333333333333,0.6683333333333333
9041,0.16166666666666665,0.8066666666666666,0.03166666666666667
9042,0.10166666666666667,0.8566666666666667,0.041666666666666664
9043,0.23333333333333334,0.46,0.30666666666666664
9044,0.23333333333333334,0.47333333333333333,0.29333333333333333
9045,0.35833333333333334,0.3416666666666667,0.3
9046,0.14666666666666667,0.83,0.023333333333333334
9047,0.13333333333333333,0.825,0.041666666666666664
9048,0.225,0.3466666666666667,0.42833333333333334
9049,0.4083333333333333,0.32666666666666666,0.265
9050,0.37,0.3616666666666667,0.2683333333333333
9051,0.2,0.7,0.1
9052,0.315,0.47333333333333333,0.21166666666666667
9053,0.265,0.24333333333333335,0.49166666666666664
9054,0.29333333333333333,0.3466666666666667,0.36
9055,0.13166666666666665,0.785,0.08333333333333333
9056,0.18,0.7516666666666667,0.06833333333333333
9057,0.33166666666666667,0.33666666666666667,0.33166666666666667
9058,0.21833333333333332,0.43,0.3516666666666667
9059,0.18333333333333332,0.68,0.13666666666666666
9060,0.25166666666666665,0.375,0.37333333333333335
9061,0.115,0.19,0.695
9062,0.33,0.5216666666666666,0.14833333333333334
9063,0.26166666666666666,0.26166666666666666,0.4766666666666667
9064,0.22666666666666666,0.17333333333333334,0.6
9065,0.215,0.57,0.215
9066,0.13,0.11333333333333333,0.7566666666666667
9067,0.23666666666666666,0.5833333333333334,0.18
9068,0.13666666666666666,0.8566666666666667,0.006666666666666667
9069,0.26166666666666666,0.4816666666666667,0.25666666666666665
9070,0.21166666666666667,0.7133333333333334,0.075
9071,0.32666666666666666,0.3516666666666667,0.32166666666666666
9072,0.2966666666666667,0.4,0.30333333333333334
9073,0.25,0.47333333333333333,0.27666666666666667
9074,0.25166666666666665,0.38666666666666666,0.3616666666666667
9075,0.2916666666666667,0.6016666666666667,0.10666666666666667
9076,0.2633333333333333,0.36833333333333335,0.36833333333333335
9077,0.2816666666666667,0.555,0.16333333333333333
9078,0.33166666666666667,0.465,0.20333333333333334
9079,0.22333333333333333,0.7233333333333334,0.05333333333333334
9080,0.27666666666666667,0.33166666666666667,0.39166666666666666
9081,0.2683333333333333,0.4,0.33166666666666667
9082,0.07666666666666666,0.10333333333333333,0.82
9083,0.22833333333333333,0.16,0.6116666666666667
9084,0.21833333333333332,0.625,0.15666666666666668
9085,0.39166666666666666,0.39166666666666666,0.21666666666666667
9086,0.265,0.54,0.195
9087,0.22166666666666668,0.47,0.30833333333333335
9088,0.16166666666666665,0.8216666666666667,0.016666666666666666
9089,0.4,0.33166666666666667,0.2683333333333333
9090,0.15666666666666668,0.7533333333333333,0.09
9091,0.265,0.6466666666666666,0.08833333333333333
9092,0.20166666666666666,0.7216666666666667,0.07666666666666666
9093,0.25166666666666665,0.25333333333333335,0.495
9094,0.33,0.195,0.475
9096,0.2866666666666667,0.53,0.18333333333333332
9097,0.20666666666666667,0.5766666666666667,0.21666666666666667
9098,0.22166666666666668,0.6483333333333333,0.13
