,MYD,MYH,MYA
800,0.37261558230941694,0.35717215714239287,0.27021226054819036
801,0.35158457816515176,0.20862635000969593,0.43978907182515187
802,0.22018202690678465,0.6678742620980281,0.11194371099518689
803,0.2705268759439638,0.5465866911064281,0.1828864329496082
804,0.33991193685080856,0.5176697418419524,0.142418321307239
805,0.3610630758946509,0.3940711983674647,0.24486572573788432
806,0.3765024553910675,0.22461453259065475,0.3988830120182778
807,0.35123970232934876,0.3866398414761783,0.26212045619447316
808,0.3343391501095927,0.11594526049884997,0.5497155893915574
809,0.33756676305695305,0.5109914443593082,0.15144179258373872
810,0.21175246161987607,0.6766314850735875,0.11161605330653647
811,0.34423907000719906,0.5139964256437118,0.14176450434908927
812,0.32075051680730654,0.19658332680676202,0.4826661563859315
813,0.30698191833489885,0.4132029551671713,0.2798151264979302
814,0.42831629204456817,0.23519289431661583,0.33649081363881567
815,0.3424729522805021,0.16991629766835264,0.48761075005114496
816,0.3470806524325066,0.2914264179464606,0.3614929296210329
817,0.34359065920009574,0.3562763518068125,0.30013298899309165
818,0.2986367957392174,0.1848217435771824,0.5165414606836004
819,0.33067228862121784,0.19419337380737195,0.4751343375714103
820,0.20243748299713774,0.7325125264310326,0.06504999057182953
821,0.36683402257525194,0.16199349338571342,0.4711724840390349
822,0.2894046954821623,0.30640691932852987,0.40418838518930794
823,0.4183554353147528,0.2075687506995485,0.3740758139856987
824,0.2697948820550908,0.5746643881358533,0.1555407298090558
825,0.33069699186580076,0.24665176509641495,0.42265124303778445
826,0.36897164650232084,0.32372670863485487,0.3073016448628243
827,0.3796757517348324,0.3183752076911445,0.301949040574023
828,0.34945246820143505,0.31217794340327215,0.3383695883952928
829,0.35139520896115495,0.4569033481667986,0.19170144287204632
830,0.2309888357072562,0.6634563719161869,0.10555479237655675
831,0.21184610291465955,0.6318974627706753,0.15625643431466507
832,0.3306644623276982,0.1629376147243298,0.5063979229479718
833,0.38891893030912644,0.3367550771844261,0.2743259925064474
834,0.3708712173957307,0.3388371583529381,0.2902916242513314
835,0.4498429528059386,0.28417475088036553,0.265982296313696
836,0.388464511439987,0.2648263332197416,0.3467091553402714
837,0.34934257240610345,0.2205080018201927,0.4301494257737036
838,0.36206262073912837,0.2559405330901331,0.38199684617073854
839,0.29687859203565625,0.1644344033617256,0.5386870046026181
840,0.38409907103878493,0.42356202326811226,0.1923389056931023
841,0.3399842465061708,0.24389629061507626,0.41611946287875273
842,0.3608786730908661,0.3706246344438172,0.26849669246531666
843,0.4432946065488663,0.3020630329792738,0.2546423604718598
844,0.36947999758101274,0.26018394296200337,0.37033605945698367
845,0.36808419319500696,0.3834814283653182,0.24843437843967509
846,0.40945838954328323,0.32035144689601,0.27019016356070674
847,0.3059004747622105,0.1268745579288774,0.5672249673089123
848,0.389888566505484,0.22071066862186986,0.3894007648726461
849,0.2626549398939301,0.5905658252252975,0.14677923488077255
850,0.32535292427721935,0.43196191027916797,0.24268516544361274
851,0.2327130161104783,0.6638772512115023,0.10340973267801919
852,0.38908583734345725,0.3264925400018617,0.284421622654681
853,0.31858650077047135,0.5342901104186674,0.14712338881086132
854,0.35994884653675896,0.27467647629546804,0.3653746771677729
855,0.27312102741366,0.18342453926392713,0.5434544333224128
856,0.29822025008293274,0.12892845170712713,0.5728512982099403
857,0.40557918229848383,0.3853059550982134,0.20911486260330278
858,0.3438924818519764,0.1865694718943066,0.46953804625371703
859,0.34631300378248064,0.2333791029558191,0.4203078932617003
860,0.23834061455682948,0.671690818457465,0.08996856698570561
861,0.2487467311844988,0.6629202209441813,0.08833304787131992
862,0.3555442768537295,0.2533719292006606,0.3910837939456099
863,0.33792750832385937,0.24679771635479927,0.41527477532134105
864,0.353593163706867,0.4144607475205674,0.2319460887725655
865,0.3533267156831708,0.32929997874236,0.31737330557446936
866,0.4392091404499129,0.3067830099110895,0.25400784963899764
867,0.32855745590183205,0.21254439316784524,0.4588981509303228
868,0.3248313257323558,0.16603054362659853,0.5091381306410455
869,0.2985741119606436,0.17877810562391672,0.5226477824154397
870,0.3397891333511094,0.43473119567881385,0.2254796709700769
871,0.39724700198279833,0.28778483453235515,0.31496816348484635
872,0.3174702302948881,0.13536491946964802,0.5471648502354638
873,0.44567238020519073,0.35371154751558204,0.20061607227922706
874,0.3315211633500364,0.1320122272600782,0.5364666093898853
