,MYD,MYH,MYA
900,0.1501084004130782,0.774815631874634,0.07507596771228789
901,0.4097052368819297,0.4048766959600926,0.1854180731184422
902,0.25915785595298263,0.5800498763229934,0.1607922736844884
903,0.22872441480632108,0.2572673963971221,0.5140081947570214
904,0.20300532312154193,0.6416465431243873,0.15534813375407078
905,0.20437579876461381,0.42300168997105264,0.3726225231852625
906,0.49631327834526423,0.2581319418940361,0.24555478572116413
907,0.2815542439558308,0.33544297860518835,0.3830027953203743
908,0.3625123850043459,0.4862763045166318,0.15121131047902234
909,0.22325832403712367,0.47409787320124097,0.30264380872209984
910,0.35644962950876735,0.5557086626229356,0.08784171680899375
911,0.21464462630157696,0.6195636799540575,0.16579169970483001
912,0.2005692136649455,0.618195342235482,0.18123543813910792
913,0.23077886058721075,0.41063915061700274,0.35858200071671553
914,0.44709922624898785,0.3929404039658536,0.15996036978515857
915,0.22373314152058418,0.4571324740434699,0.31913437847548143
916,0.2274906429942743,0.562688899127827,0.20982046383836317
917,0.3809540613428769,0.17661411793575993,0.44243181178066643
918,0.3024464644239603,0.46647652431685077,0.23107700529872446
919,0.18666752743435683,0.7154043298946496,0.09792813075006464
920,0.19684056293032745,0.5633597299792229,0.23979970411021728
921,0.21760861136518317,0.2598243499577274,0.5225670565584829
922,0.42463284124979256,0.23783278292790158,0.33753438178277034
923,0.4592420686487242,0.35809041522255336,0.1826675161287224
924,0.3893454424484696,0.48058268376283364,0.13007188570962583
925,0.20052281475800146,0.25691789663311393,0.5425592886088846
926,0.2949839126679717,0.48423258223929294,0.22078349913227097
927,0.24803885085348115,0.31847054174950856,0.43349060143654583
928,0.3904293543337054,0.41427477327218326,0.1952958783545758
929,0.20146994615355251,0.6714059689132206,0.12712407301229803
930,0.174583761372097,0.7351190466327859,0.09029719795558153
931,0.2151051650918112,0.6186350526271757,0.16625979420194206
932,0.2210667264068769,0.39011759341234675,0.3888156801807764
933,0.45599074548913104,0.4119869440417717,0.13202230450863284
934,0.260898543527655,0.5690059106865384,0.17009554578580652
935,0.23502640580945142,0.5539543453820758,0.21101925476893726
936,0.256332986062789,0.5772616537034461,0.16640535427330044
937,0.21615317842594356,0.44528229530850794,0.338564532226013
938,0.23260022689013277,0.4850979422613926,0.28230181296708123
939,0.2459227391858092,0.28144235867324496,0.47263489618048143
940,0.14948521286590302,0.7460591470940539,0.10445564004004311
941,0.24105491029762952,0.2705813647584153,0.48836373090441965
942,0.21776780143339614,0.2673762464917805,0.5148559580352879
943,0.43720896528182196,0.43087109002344415,0.1319199446947339
944,0.19788615562286646,0.2591015052111633,0.5430123332055057
945,0.43906014318521186,0.35235683696648906,0.20858301388783448
946,0.23495269692312376,0.5672809781489372,0.19776632492793908
947,0.23129315171154774,0.3697781858224526,0.3989286684264642
948,0.3946192714006579,0.43444715069843404,0.17093357790090807
949,0.2310964708133373,0.28743343178918235,0.4814700973974804
950,0.1710372424693954,0.5200613410905499,0.3089014194202869
951,0.21568623831978218,0.6188801923408139,0.16543356337893939
952,0.17120900824466756,0.6886722893828516,0.14011870833294526
953,0.41587319931170097,0.3146527711926027,0.2694740294956964
954,0.1734998310419198,0.7080503036544668,0.118449859343149
955,0.20045065825950137,0.4223623846706235,0.3771869570698752
956,0.23113798930659019,0.5809721924618547,0.1878898301524841
957,0.21671635755978605,0.5845410192938125,0.1987426231464014
958,0.18459937473492255,0.19295085309441495,0.6224497632299658
959,0.3988274681444052,0.46250265123631823,0.13866987465881217
960,0.21968445713038642,0.5884976454590454,0.19181789145010367
961,0.21934505190049486,0.4113141537809142,0.36934080027905547
962,0.2091897584009308,0.6709239023194528,0.11988635120054532
963,0.445592368925388,0.3464090363185467,0.20799859475606527
964,0.4013104481184609,0.4696351075070352,0.1290544384140394
965,0.20491691048432914,0.21257474956314398,0.5825083339920625
966,0.18159228904230648,0.3862871446036618,0.43212056337379945
967,0.21410571395333503,0.3502989157639195,0.43559537624320993
968,0.44146123138283244,0.35671890994594285,0.2018198527107602
969,0.1599355060024205,0.7676712307618353,0.07239327217644084
970,0.1116794828322371,0.7951259539819969,0.09319454530437259
971,0.24471340126114322,0.31645803865023203,0.4388285660490892
972,0.1611559732575861,0.1716365229813504,0.6672075186622248
973,0.3983231997196418,0.45422323321280256,0.14745357898848463
974,0.4412085264164876,0.3533619030010485,0.20542957058246386
975,0.26391957285837997,0.5250308406206023,0.2110495924814823
976,0.40162441388182896,0.3079671107780845,0.2904084872610154
977,0.24543503789302648,0.57731504001035,0.17724992805708792
978,0.23066945670236566,0.27489116760396143,0.4944393816541375
979,0.2388249002086357,0.5619247096952511,0.19925038413564874
980,0.4292578411996758,0.3874449913591287,0.18329717340165996
981,0.44181221046104263,0.3427332225251788,0.21545456701377855
982,0.23743065647584105,0.23833748553413167,0.5242318579900273
983,0.1478423302187517,0.16636688076348102,0.6857907890177672
984,0.1332866993846337,0.7883939578269719,0.07831935172909113
985,0.24474694139867306,0.5399616394440331,0.21529141915729388
986,0.20319198436517832,0.38569535836414814,0.4111126632311379
987,0.4495226684774954,0.3209351079986785,0.2295422294842906
988,0.47571156333674336,0.29383834611314885,0.2304500965105722
989,0.18332045696499705,0.715911042456106,0.10076850057889689
990,0.12248736864229379,0.8174291963420937,0.060083437995844854
991,0.1299548955016629,0.819705445767166,0.05033965277070661
992,0.3961089388870992,0.22828208818329188,0.37560897889007333
993,0.20652304598299165,0.4502556167720998,0.34322134320537295
994,0.20641317833028058,0.2758021058268925,0.5177847098823625
995,0.2183791246519149,0.4740714814000103,0.30754938798761033
996,0.23381066912434645,0.5349704912344906,0.23121884560162737
997,0.25547891056560257,0.32259255571964457,0.4219285515961463
998,0.21333474572546357,0.4067875329371683,0.3798777332582972
999,0.4341661752029603,0.29529531564437805,0.2705385031921972
1000,0.145015446200962,0.7807623949120959,0.07422217080787108
1001,0.18049049068847645,0.7262716859156158,0.09323782935637238
1002,0.46815959825837794,0.20219183107609542,0.32964855874459764
1003,0.20094775163290762,0.20664439036700838,0.5924078520396195
1004,0.2096794484728651,0.39931770514944376,0.39100283743699443
1005,0.2230673159250393,0.607397605326603,0.16953507874835766
1006,0.1826911484104044,0.5763453964551148,0.24096346705540964
1007,0.22643461107095147,0.6283786980557363,0.14518667299191873
1008,0.22805684704890408,0.25996242287158433,0.5119807181585827
1009,0.46653846289045786,0.3137564101219591,0.21970512698758293
1010,0.19377295501648212,0.6573319115150649,0.148895133468453
1011,0.25016330991484603,0.5697889798681463,0.18004769829607886
1012,0.27583482147552557,0.5100119175910408,0.2141532490125047
1013,0.17579007236606198,0.6601365111198622,0.1640734224745404
1014,0.1999907683865943,0.18075326251578824,0.619255963137153
1015,0.16009880131323012,0.7314599356741295,0.1084412540719436
