,MYD,MYH,MYA
800,0.34526288509368896,0.3305506706237793,0.32418644428253174
801,0.3385078012943268,0.2708579897880554,0.3906341791152954
802,0.2975277900695801,0.4718534052371979,0.23061880469322205
803,0.30999138951301575,0.40372470021247864,0.28628385066986084
804,0.3111743628978729,0.4123709499835968,0.27645474672317505
805,0.32410168647766113,0.38221582770347595,0.2936824560165405
806,0.3429649770259857,0.3156481087207794,0.34138691425323486
807,0.3118079900741577,0.3882625102996826,0.2999294400215149
808,0.3488803207874298,0.2531590461730957,0.3979606330394745
809,0.23288121819496155,0.6504395008087158,0.11667919903993607
810,0.2547183334827423,0.626190185546875,0.11909152567386627
811,0.3271482586860657,0.44753870368003845,0.22531306743621826
812,0.3372310996055603,0.2845528721809387,0.378216028213501
813,0.331165611743927,0.37741947174072266,0.29141491651535034
814,0.3366677761077881,0.2693721652030945,0.39396005868911743
815,0.3304629921913147,0.2978764772415161,0.3716604709625244
816,0.3454848527908325,0.3046256899833679,0.34988945722579956
817,0.3377170264720917,0.3985496461391449,0.2637333571910858
818,0.32669347524642944,0.20750692486763,0.46579962968826294
819,0.31893396377563477,0.27569955587387085,0.4053665101528168
820,0.26410138607025146,0.5996931791305542,0.13620543479919434
821,0.33738788962364197,0.18038436770439148,0.48222774267196655
822,0.35429954528808594,0.30093884468078613,0.34476161003112793
823,0.3837754428386688,0.2674870193004608,0.3487374782562256
824,0.28446173667907715,0.5798416137695312,0.1356966495513916
825,0.3462247848510742,0.27120688557624817,0.3825683295726776
826,0.3275727927684784,0.33649396896362305,0.33593320846557617
827,0.34546738862991333,0.3607739806175232,0.2937585711479187
828,0.3400833308696747,0.32136061787605286,0.33855605125427246
829,0.30703258514404297,0.48129570484161377,0.21167171001434326
830,0.23616166412830353,0.6771551370620728,0.08668321371078491
831,0.24653619527816772,0.6472411751747131,0.10622262954711914
832,0.3082026243209839,0.15178978443145752,0.5400075912475586
833,0.32974010705947876,0.2800537347793579,0.39020615816116333
834,0.3322731554508209,0.3784562349319458,0.28927063941955566
835,0.3589155077934265,0.32988449931144714,0.31120002269744873
836,0.3598215579986572,0.2409878671169281,0.3991905450820923
837,0.3724120557308197,0.27237290143966675,0.35521501302719116
838,0.35633379220962524,0.32223859429359436,0.3214276432991028
839,0.2722824215888977,0.15967777371406555,0.5680397748947144
840,0.3406664729118347,0.368755966424942,0.2905775308609009
841,0.3763731122016907,0.2848370671272278,0.3387898802757263
842,0.37688738107681274,0.35835516452789307,0.2647574543952942
843,0.33637362718582153,0.31214261054992676,0.3514837622642517
844,0.3265908360481262,0.3135055899620056,0.35990360379219055
845,0.31755679845809937,0.36360833048820496,0.3188348412513733
846,0.3456119894981384,0.3861690163612366,0.268218994140625
847,0.2404020130634308,0.10306553542613983,0.6565324068069458
848,0.33989137411117554,0.2637971341609955,0.396311491727829
849,0.1552390456199646,0.8035189509391785,0.04124198481440544
850,0.32230323553085327,0.4577473998069763,0.2199493646621704
851,0.16500668227672577,0.7915817499160767,0.04341152310371399
852,0.35309529304504395,0.3586602210998535,0.28824448585510254
853,0.3069457411766052,0.5165448188781738,0.17650946974754333
854,0.38403454422950745,0.3083464801311493,0.30761897563934326
855,0.2836286425590515,0.19406643509864807,0.522304892539978
856,0.20923927426338196,0.07093103229999542,0.7198296785354614
857,0.3413422703742981,0.35815662145614624,0.3005010485649109
858,0.3397254943847656,0.24319200217723846,0.4170824885368347
859,0.3160778880119324,0.29423651099205017,0.38968560099601746
860,0.16205903887748718,0.7908390760421753,0.04710189253091812
861,0.19567324221134186,0.7483582496643066,0.05596848577260971
862,0.3677077293395996,0.2110782414674759,0.4212139844894409
863,0.33538898825645447,0.3389035165309906,0.3257075250148773
864,0.3192284107208252,0.4251563549041748,0.2556152045726776
865,0.3720394968986511,0.27972379326820374,0.34823670983314514
866,0.352863073348999,0.3846578001976013,0.26247912645339966
867,0.3407847583293915,0.24352581799030304,0.4156894385814667
868,0.3279881477355957,0.26340851187705994,0.408603310585022
869,0.3238213062286377,0.15625686943531036,0.5199217796325684
870,0.3120757043361664,0.5023608207702637,0.18556343019008636
871,0.34731876850128174,0.3584156632423401,0.2942655682563782
872,0.3302927017211914,0.10881495475769043,0.5608923435211182
873,0.37503910064697266,0.32968124747276306,0.2952796518802643
874,0.32433241605758667,0.16812780499458313,0.5075397491455078
875,0.3565509617328644,0.4050385355949402,0.23841048777103424
876,0.33650267124176025,0.46414047479629517,0.1993568241596222
877,0.3276277184486389,0.43527668714523315,0.23709553480148315
878,0.4024810791015625,0.28235968947410583,0.3151592016220093
879,0.1623351275920868,0.7933826446533203,0.0442822091281414
880,0.3342136740684509,0.5164721012115479,0.14931423962116241
881,0.3453601896762848,0.33696800470352173,0.3176717460155487
882,0.3818768858909607,0.10793044418096542,0.5101926922798157
883,0.3824149966239929,0.19109219312667847,0.4264928102493286
884,0.3778866231441498,0.3995099663734436,0.222603440284729
885,0.3003928065299988,0.5818974375724792,0.11770975589752197
886,0.3766278028488159,0.27352720499038696,0.3498449921607971
887,0.4030827283859253,0.1992659866809845,0.3976513147354126
888,0.3367849588394165,0.3370998501777649,0.3261151909828186
889,0.15372078120708466,0.8066766262054443,0.039602555334568024
890,0.1783781349658966,0.7762455940246582,0.045376282185316086
891,0.328253835439682,0.5032128095626831,0.16853336989879608
892,0.3618555963039398,0.4236617386341095,0.2144826501607895
893,0.35797369480133057,0.3405200242996216,0.30150625109672546
894,0.38829368352890015,0.27243492007255554,0.3392714262008667
895,0.4225948750972748,0.2214856594800949,0.3559194803237915
896,0.3432639539241791,0.1835186779499054,0.4732174277305603
897,0.39807647466659546,0.28980112075805664,0.3121224343776703
898,0.37452512979507446,0.3257483243942261,0.29972654581069946
899,0.3302193582057953,0.341775119304657,0.32800549268722534
900,0.1764996349811554,0.7698655128479004,0.053634874522686005
901,0.3930472135543823,0.30849939584732056,0.2984533905982971
902,0.3853866457939148,0.35196587443351746,0.26264747977256775
903,0.34819868206977844,0.26268458366394043,0.38911670446395874
904,0.2955923080444336,0.5402222871780396,0.16418546438217163
905,0.30671632289886475,0.12634718418121338,0.5669364929199219
906,0.39306747913360596,0.2849771976470947,0.3219553232192993
907,0.40930914878845215,0.2874486446380615,0.30324220657348633
908,0.3560861051082611,0.40819138288497925,0.23572249710559845
909,0.38879767060279846,0.26944684982299805,0.3417554497718811
910,0.1878678798675537,0.7525475025177002,0.05958464369177818
911,0.3224564492702484,0.4706009030342102,0.20694264769554138
912,0.3451651930809021,0.4335549473762512,0.22127984464168549
913,0.3676913380622864,0.464593768119812,0.1677148938179016
914,0.32841384410858154,0.42513471841812134,0.24645143747329712
915,0.3893824815750122,0.2414567917585373,0.3691607117652893
916,0.3316490650177002,0.34299442172050476,0.32535654306411743
917,0.24472209811210632,0.06824564933776855,0.6870322823524475
918,0.4089502692222595,0.2561614513397217,0.3348882496356964
919,0.23076121509075165,0.6903700828552246,0.07886867225170135
920,0.36192554235458374,0.38095903396606445,0.2571154832839966
921,0.3736415505409241,0.20419973134994507,0.42215871810913086
922,0.39345628023147583,0.15150701999664307,0.45503664016723633
923,0.38484466075897217,0.3484101891517639,0.26674509048461914
924,0.27948468923568726,0.5980587005615234,0.1224566251039505
925,0.3664829134941101,0.21224892139434814,0.42126816511154175
