,MYD,MYH,MYA
7271,0.275,0.45,0.275
6767,0.425,0.3383333333333333,0.23666666666666666
14015,0.16166666666666665,0.725,0.11333333333333333
7290,0.29333333333333333,0.355,0.3516666666666667
12756,0.365,0.41333333333333333,0.22166666666666668
9324,0.01,0.9883333333333333,0.0016666666666666668
11904,0.29333333333333333,0.5766666666666667,0.13
3620,0.265,0.3516666666666667,0.38333333333333336
4504,0.23833333333333334,0.19666666666666666,0.565
939,0.39166666666666666,0.37666666666666665,0.23166666666666666
6821,0.2683333333333333,0.4683333333333333,0.2633333333333333
12707,0.35,0.31666666666666665,0.3333333333333333
3390,0.12833333333333333,0.755,0.11666666666666667
11795,0.30833333333333335,0.4116666666666667,0.28
3720,0.33,0.47,0.2
7778,0.25833333333333336,0.6183333333333333,0.12333333333333334
13839,0.18833333333333332,0.11333333333333333,0.6983333333333334
10240,0.15666666666666668,0.72,0.12333333333333334
2891,0.245,0.2916666666666667,0.4633333333333333
1620,0.25666666666666665,0.605,0.13833333333333334
6902,0.26666666666666666,0.4583333333333333,0.275
11801,0.29833333333333334,0.43833333333333335,0.2633333333333333
1244,0.345,0.18333333333333332,0.4716666666666667
10560,0.18833333333333332,0.255,0.5566666666666666
7412,0.07166666666666667,0.8766666666666667,0.051666666666666666
6624,0.18666666666666668,0.645,0.16833333333333333
6305,0.2783333333333333,0.5383333333333333,0.18333333333333332
11583,0.26,0.6,0.14
12544,0.37333333333333335,0.3933333333333333,0.23333333333333334
2380,0.3416666666666667,0.43666666666666665,0.22166666666666668
6568,0.36833333333333335,0.25333333333333335,0.37833333333333335
10639,0.07333333333333333,0.8866666666666667,0.04
6162,0.4166666666666667,0.36333333333333334,0.22
13563,0.24833333333333332,0.37666666666666665,0.375
9738,0.27,0.5066666666666667,0.22333333333333333
11851,0.33166666666666667,0.455,0.21333333333333335
9798,0.29833333333333334,0.33666666666666667,0.365
7395,0.16833333333333333,0.705,0.12666666666666668
11593,0.23,0.475,0.295
11800,0.3616666666666667,0.28833333333333333,0.35
1372,0.32166666666666666,0.4583333333333333,0.22
4658,0.15166666666666667,0.7216666666666667,0.12666666666666668
11465,0.225,0.48333333333333334,0.2916666666666667
4829,0.31833333333333336,0.47333333333333333,0.20833333333333334
5455,0.31,0.15666666666666668,0.5333333333333333
13725,0.2633333333333333,0.4166666666666667,0.32
282,0.36,0.39166666666666666,0.24833333333333332
6073,0.19666666666666666,0.205,0.5983333333333334
1604,0.09666666666666666,0.8566666666666667,0.04666666666666667
5370,0.16833333333333333,0.6266666666666667,0.205
3759,0.2783333333333333,0.3883333333333333,0.3333333333333333
5258,0.415,0.41,0.175
2537,0.3233333333333333,0.35833333333333334,0.31833333333333336
1385,0.23833333333333334,0.5366666666666666,0.225
9606,0.3416666666666667,0.275,0.38333333333333336
1476,0.24333333333333335,0.33666666666666667,0.42
7824,0.24166666666666667,0.5016666666666667,0.25666666666666665
10606,0.08833333333333333,0.105,0.8066666666666666
7800,0.2866666666666667,0.5016666666666667,0.21166666666666667
12861,0.31166666666666665,0.13,0.5583333333333333
6842,0.3233333333333333,0.36,0.31666666666666665
2435,0.29,0.175,0.535
252,0.225,0.6183333333333333,0.15666666666666668
9615,0.15666666666666668,0.7716666666666666,0.07166666666666667
3489,0.20833333333333334,0.325,0.4666666666666667
12730,0.285,0.44666666666666666,0.2683333333333333
13701,0.27166666666666667,0.455,0.2733333333333333
1077,0.29333333333333333,0.43166666666666664,0.275
4119,0.38666666666666666,0.4116666666666667,0.20166666666666666
1375,0.25833333333333336,0.4866666666666667,0.255
9098,0.385,0.515,0.1
5770,0.34,0.30666666666666664,0.35333333333333333
2438,0.33666666666666667,0.32666666666666666,0.33666666666666667
8087,0.26,0.40166666666666667,0.3383333333333333
